light	text-doc-3	oklch(95% 0.07 120)
light	text-error	oklch(60% 0.3 30)
light	text-error-strong	oklch(40% 0.3 30)
light	text-faint	oklch(85% 0.07 90)
light	text-info	oklch(70% 0.05 120)
light	text-info-strong	oklch(45% 0.05 120)
light	text-inverse	oklch(99% 0.012 90)
light	text-muted	oklch(70% 0.07 90)
light	text-none	oklch(0 0 0 / 0)
light	text-pat	oklch(60% 0.2 225)
light	text-strong	oklch(50% 0.07 90)
light	text-success	oklch(70% 0.15 150)
light	text-success-muted	oklch(80% 0.05 150)
light	text-success-strong	oklch(85% 0.15 150)
light	text-sunken	oklch(91% 0.025 90)
light	text-surface	oklch(97% 0.025 90)
light	text-tpat	oklch(60% 0.2 225)
light	text-typ	oklch(60% 0.2 300)
light	text-warning	oklch(71% 0.2 95)
light	textarea-h-strip-selected	color-mix(in oklch, oklch(68% 0.14 76) 30%, transparent)
light	textarea-h-stripe	oklch(87% 0.07 246)
light	textarea-indicated	oklch(99% 0.012 90)
light	textarea-text	oklch(60% 0.07 90)
light	textarea-v-stripe	color-mix(in oklch, oklch(78% 0.14 6) 55%, transparent)
light	toggle-knob	oklch(99% 0.012 90)
light	token-any	oklch(40% 0.3 30)
light	token-buffer	oklch(85% 0.07 90)
light	token-comment	oklch(80% 0.05 150)
light	token-drv	oklch(60.1% 0.1005 150)
light	token-exp	oklch(52% 0.03 220)
light	token-explicit-hole	oklch(88% 0.2 95)
light	token-explicit-hole-shadow	oklch(0% 0 0)
light	token-incomplete	oklch(71% 0.2 95)
light	token-inconsistent	oklch(52% 0.03 220)
light	token-label	oklch(60% 0.2 180)
light	token-pat	oklch(60% 0.2 225)
light	token-rul	oklch(52% 0.03 220)
light	token-secondary	oklch(94% 0.025 90)
light	token-string-lit	oklch(71% 0.2 95)
light	token-tpat	oklch(60% 0.2 225)
light	token-typ	oklch(60% 0.2 300)
light	type	oklch(60% 0.2 300)
light	type-pattern	oklch(60% 0.2 225)
light	ui-bkg	oklch(97% 0.025 90)
light	ui-header-text	oklch(60% 0.07 90)
light	warning-hole-fill	oklch(97% 0.04 95)
light	warning-hole-stroke	oklch(60.1% 0.3 95)
contrast_light	CREASE	color-mix(in oklch, oklch(0% 0 0) 40%, transparent)
contrast_light	ERRHOLE	oklch(95% 0.06 47)
contrast_light	SHADOW	color-mix(in oklch, oklch(0% 0 90) 33%, transparent)
contrast_light	attention-1	oklch(95% 0.08 90)
contrast_light	attention-2	oklch(90% 0.14 95)
contrast_light	attention-3	oklch(85% 0.2 95)
contrast_light	attention-4	oklch(41.5% 0.2 95)
contrast_light	backpack-genie	oklch(90% 0.14 95)
contrast_light	backpack-joiner	oklch(90% 0.14 95)
contrast_light	backpack-selection	oklch(90% 0.14 95)
contrast_light	backpack-selection-outline	oklch(100% 0 90)
contrast_light	black	oklch(0% 0 0)
contrast_light	border-black	oklch(0% 0 0)
contrast_light	border-default	oklch(25% 0 90)
contrast_light	border-error	oklch(35.5% 0.28 30)
contrast_light	border-error-strong	oklch(28% 0.28 30)
contrast_light	border-highlight	oklch(90% 0.14 95)
contrast_light	border-highlight-strong	oklch(85% 0.2 95)
contrast_light	border-info	oklch(30% 0.1 120)
contrast_light	border-inverse	oklch(0% 0 220)
contrast_light	border-raised	oklch(97% 0 90)
contrast_light	border-seam	oklch(100% 0 90)
contrast_light	border-soft	oklch(35% 0 90)
contrast_light	border-strong	oklch(15% 0 90)
contrast_light	border-stronger	oklch(5% 0 90)
contrast_light	border-success	oklch(38% 0.2 150)
contrast_light	border-success-muted	oklch(40.5% 0.12 150)
contrast_light	border-sunken	oklch(94% 0 90)
contrast_light	border-surface	oklch(100% 0 90)
contrast_light	border-typ	oklch(36% 0.25 300)
contrast_light	border-warning	oklch(41.5% 0.2 95)
contrast_light	caret-color	oklch(35.5% 0.28 30)
contrast_light	cell-active	oklch(100% 0 90)
contrast_light	cell-exercises-border	oklch(25% 0 90)
contrast_light	cell-result	oklch(94% 0 90)
contrast_light	cell-result-border	oklch(35% 0 90)
contrast_light	cell-result-hidden	oklch(35% 0 90)
contrast_light	cell-result-text	oklch(5% 0 90)
contrast_light	cell-selected-accent	oklch(35.5% 0.28 30)
contrast_light	ci-icon-bkg	oklch(15% 0 90)
contrast_light	ci-status-error-bkg	oklch(90% 0.1 30)
contrast_light	ci-status-error-text	oklch(28% 0.28 30)
contrast_light	ci-status-text	oklch(5% 0 90)
contrast_light	code-background	oklch(100% 0 90)
contrast_light	context-inspector-colon	oklch(25% 0 90)
contrast_light	context-meter-fill	oklch(13% 0.25 225)
contrast_light	depth-shadow	oklch(51% 0 220)
contrast_light	df-hover-bg	oklch(85% 0.07 150)
contrast_light	doc-1	oklch(92% 0.1 360)
contrast_light	doc-2	oklch(92% 0.1 240)
contrast_light	doc-3	oklch(92% 0.1 120)
contrast_light	empty-hole-fill	oklch(95% 0.08 90)
contrast_light	empty-hole-stroke	oklch(35% 0 90)
contrast_light	error-1	oklch(90% 0.1 30)
contrast_light	error-2	oklch(35.5% 0.28 30)
contrast_light	error-3	oklch(28% 0.28 30)
contrast_light	error-hole-fill	oklch(95% 0.06 47)
contrast_light	error-hole-stroke	oklch(35.5% 0.28 30)
contrast_light	eval-exception	oklch(90% 0.1 30)
contrast_light	eval-exception-stroke	oklch(28% 0.28 30)
contrast_light	exp-ap	oklch(88% 0.1 303.02104)
contrast_light	exp-base	oklch(94% 0.06 145.12433)
contrast_light	exp-indicated	oklch(38% 0.2 150)
contrast_light	exp-shadow	oklch(35% 0.18 150)
contrast_light	fold-bkg	oklch(0% 0.0425 225)
contrast_light	frame-1	oklch(35% 0 90)
contrast_light	frame-2	oklch(25% 0 90)
contrast_light	frame-3	oklch(15% 0 90)
contrast_light	frame-4	oklch(5% 0 90)
contrast_light	hazel-color-scheme	light
contrast_light	hole-active	oklch(0% 0.25 225)
contrast_light	hole-fill	oklch(89% 0.05 225)
contrast_light	hole-stroke	oklch(18% 0.1875 225)
contrast_light	incremental-active-sweep	color-mix(in oklch, oklch(100% 0 220) 56%, transparent)
contrast_light	incremental-frozen	color-mix(in oklch, oklch(87% 0.0575 225) 55%, transparent)
contrast_light	incremental-frozen-edge	color-mix(in oklch, oklch(59% 0.1125 225) 55%, transparent)
contrast_light	info	oklch(41.5% 0.1 120)
contrast_light	info-strong	oklch(30% 0.1 120)
contrast_light	ink	oklch(0% 0 220)
contrast_light	label	oklch(36% 0.2 180)
contrast_light	live-env-bkg	oklch(94% 0 90)
contrast_light	main-base	oklch(96% 0.04 315.29055)
contrast_light	main-bkg	oklch(94% 0 90)
contrast_light	main-indicated	oklch(36% 0.25 300)
contrast_light	main-scroll-thumb	oklch(35% 0 90)
contrast_light	main-scroll-track	oklch(0 0 0 / 0)
contrast_light	main-shadow	oklch(25% 0.12 314.00959)
contrast_light	menu-bkg	oklch(95% 0.08 90)
contrast_light	menu-divider	color-mix(in oklch, oklch(0% 0 0) 40%, transparent)
contrast_light	menu-group-name	oklch(5% 0 90)
contrast_light	menu-icon	oklch(5% 0 90)
contrast_light	menu-item-hover-bkg	oklch(100% 0 90)
contrast_light	menu-item-text	oklch(0% 0 220)
contrast_light	menu-outline	oklch(25% 0 90)
contrast_light	menu-scroll-thumb	oklch(25% 0 90)
contrast_light	menu-scroll-track	oklch(35% 0 90)
contrast_light	menu-shadow	color-mix(in oklch, oklch(0% 0 90) 33%, transparent)
contrast_light	none	oklch(0 0 0 / 0)
contrast_light	nut-menu	oklch(30% 0.1 120)
contrast_light	pat-base	oklch(94% 0.05 184.47899)
contrast_light	pat-cell	oklch(90% 0.06 177.90838)
contrast_light	pat-indicated	oklch(36% 0.25 225)
contrast_light	pat-shadow	oklch(35% 0.14 245)
contrast_light	pattern	oklch(36% 0.25 225)
contrast_light	primary-accent	oklch(38% 0.2 150)
contrast_light	sample-above-bg	oklch(91% 0.086 0)
contrast_light	sample-above-shadow	oklch(73% 0.114 0)
contrast_light	sample-above-text	oklch(36% 0.171 0)
contrast_light	sample-below-bg	oklch(91% 0.03 180)
contrast_light	sample-below-shadow	oklch(62% 0.09 180)
contrast_light	sample-below-text	oklch(53% 0.08 180)
contrast_light	sample-focus-text	oklch(1% 0.174 150)
contrast_light	sample-neutral-bg	oklch(94% 0.018 150)
contrast_light	sample-neutral-text	oklch(0% 0.126 150)
contrast_light	shadow-any	oklch(90% 0.1 30)
contrast_light	shadow-error	oklch(35.5% 0.28 30)
contrast_light	shadow-error-soft	oklch(90% 0.1 30)
contrast_light	shadow-highlight	oklch(90% 0.14 95)
contrast_light	shadow-pat	oklch(36% 0.25 225)
contrast_light	shadow-selected	oklch(90% 0.1 30)
contrast_light	shadow-soft	oklch(35% 0 90)
contrast_light	shadow-strong	oklch(15% 0 90)
contrast_light	shadow-success	oklch(38% 0.2 150)
contrast_light	shadow-success-muted	oklch(40.5% 0.12 150)
contrast_light	shadow-typ	oklch(36% 0.25 300)
contrast_light	shard-any	oklch(97% 0 90)
contrast_light	shard-caret-drv	oklch(96% 0.05 150)
contrast_light	shard-caret-exp	oklch(97% 0 90)
contrast_light	shard-caret-mod	oklch(96% 0.05 180)
contrast_light	shard-caret-mpat	oklch(96% 0.0625 225)
contrast_light	shard-caret-pat	oklch(95% 0.0625 225)
contrast_light	shard-caret-sig	oklch(96% 0.0625 300)
contrast_light	shard-caret-tpat	oklch(95% 0.0625 225)
contrast_light	shard-caret-typ	oklch(95% 0.0625 300)
contrast_light	shard-exp	oklch(97% 0 90)
contrast_light	shard-lines-exp	oklch(35% 0 90)
contrast_light	shard-lines-rul	oklch(35% 0 90)
contrast_light	shard-pat	oklch(95% 0.0625 225)
contrast_light	shard-rul	oklch(97% 0 90)
contrast_light	shard-selected	oklch(90% 0.14 95)
contrast_light	shard-tpat	oklch(95% 0.0625 225)
contrast_light	shard-typ	oklch(95% 0.0625 300)
contrast_light	shard_projector	oklch(97% 0 90)
contrast_light	success	oklch(38% 0.2 150)
contrast_light	success-muted	oklch(40.5% 0.12 150)
contrast_light	success-soft	oklch(90% 0.15 150)
contrast_light	surface-1	oklch(100% 0 90)
contrast_light	surface-2	oklch(97% 0 90)
contrast_light	surface-3	oklch(94% 0 90)
contrast_light	surface-4	oklch(91% 0 90)
contrast_light	surface-accent	oklch(15% 0 90)
contrast_light	surface-accent-strong	oklch(5% 0 90)
contrast_light	surface-code	oklch(100% 0 90)
contrast_light	surface-deep	oklch(91% 0 90)
contrast_light	surface-default	oklch(100% 0 90)
contrast_light	surface-error	oklch(35.5% 0.28 30)
contrast_light	surface-error-soft	oklch(90% 0.1 30)
contrast_light	surface-error-strong	oklch(28% 0.28 30)
contrast_light	surface-highlight	oklch(90% 0.14 95)
contrast_light	surface-highlight-a	oklch(92% 0.1 360)
contrast_light	surface-highlight-b	oklch(92% 0.1 240)
contrast_light	surface-highlight-c	oklch(92% 0.1 120)
contrast_light	surface-highlight-soft	oklch(95% 0.08 90)
contrast_light	surface-highlight-strong	oklch(85% 0.2 95)
contrast_light	surface-inverse	oklch(0% 0 220)
contrast_light	surface-label	oklch(36% 0.2 180)
contrast_light	surface-none	oklch(0 0 0 / 0)
contrast_light	surface-pat	oklch(36% 0.25 225)
contrast_light	surface-raised	oklch(97% 0 90)
contrast_light	surface-shard	oklch(35% 0 90)
contrast_light	surface-shard-strong	oklch(25% 0 90)
contrast_light	surface-success	oklch(38% 0.2 150)
contrast_light	surface-success-soft	oklch(90% 0.15 150)
contrast_light	surface-sunken	oklch(94% 0 90)
contrast_light	surface-warning	oklch(41.5% 0.2 95)
contrast_light	test-fail	oklch(35.5% 0.28 30)
contrast_light	test-fail-active	oklch(90% 0.1 30)
contrast_light	test-indet	oklch(25% 0 90)
contrast_light	test-indet-active	oklch(35% 0 90)
contrast_light	test-panel-bkg	oklch(95% 0.08 90)
contrast_light	test-pass	oklch(38% 0.2 150)
contrast_light	test-pass-active	oklch(90% 0.15 150)
contrast_light	test-percent-text	oklch(100% 0 90)
contrast_light	text-accent	oklch(15% 0 90)
contrast_light	text-black	oklch(0% 0 0)
contrast_light	text-default	oklch(0% 0 220)
contrast_light	text-doc-1	oklch(92% 0.1 360)
contrast_light	text-doc-2	oklch(92% 0.1 240)
contrast_light	text-doc-3	oklch(92% 0.1 120)
contrast_light	text-error	oklch(35.5% 0.28 30)
contrast_light	text-error-strong	oklch(28% 0.28 30)
contrast_light	text-faint	oklch(35% 0 90)
contrast_light	text-info	oklch(41.5% 0.1 120)
contrast_light	text-info-strong	oklch(30% 0.1 120)
contrast_light	text-inverse	oklch(100% 0 90)
contrast_light	text-muted	oklch(25% 0 90)
contrast_light	text-none	oklch(0 0 0 / 0)
contrast_light	text-pat	oklch(36% 0.25 225)
contrast_light	text-strong	oklch(5% 0 90)
contrast_light	text-success	oklch(38% 0.2 150)
contrast_light	text-success-muted	oklch(40.5% 0.12 150)
contrast_light	text-success-strong	oklch(90% 0.15 150)
contrast_light	text-sunken	oklch(94% 0 90)
contrast_light	text-surface	oklch(100% 0 90)
contrast_light	text-tpat	oklch(36% 0.25 225)
contrast_light	text-typ	oklch(36% 0.25 300)
contrast_light	text-warning	oklch(41.5% 0.2 95)
contrast_light	textarea-h-strip-selected	color-mix(in oklch, oklch(55% 0.2 76) 30%, transparent)
contrast_light	textarea-h-stripe	oklch(70% 0.12 246)
contrast_light	textarea-indicated	oklch(100% 0 90)
contrast_light	textarea-text	oklch(15% 0 90)
contrast_light	textarea-v-stripe	color-mix(in oklch, oklch(55% 0.2 6) 55%, transparent)
contrast_light	toggle-knob	oklch(100% 0 90)
contrast_light	token-any	oklch(28% 0.28 30)
contrast_light	token-buffer	oklch(35% 0 90)
contrast_light	token-comment	oklch(40.5% 0.12 150)
contrast_light	token-drv	oklch(18% 0.134 150)
contrast_light	token-exp	oklch(0% 0 220)
contrast_light	token-explicit-hole	oklch(85% 0.2 95)
contrast_light	token-explicit-hole-shadow	oklch(0% 0 0)
contrast_light	token-incomplete	oklch(41.5% 0.2 95)
contrast_light	token-inconsistent	oklch(0% 0 220)
contrast_light	token-label	oklch(36% 0.2 180)
contrast_light	token-pat	oklch(36% 0.25 225)
contrast_light	token-rul	oklch(0% 0 220)
contrast_light	token-secondary	oklch(97% 0 90)
contrast_light	token-string-lit	oklch(41.5% 0.2 95)
contrast_light	token-tpat	oklch(36% 0.25 225)
contrast_light	token-typ	oklch(36% 0.25 300)
contrast_light	type	oklch(36% 0.25 300)
contrast_light	type-pattern	oklch(36% 0.25 225)
contrast_light	ui-bkg	oklch(100% 0 90)
contrast_light	ui-header-text	oklch(15% 0 90)
contrast_light	warning-hole-fill	oklch(100% 0.04 95)
contrast_light	warning-hole-stroke	oklch(18% 0.3 95)
dark	CREASE	color-mix(in oklch, oklch(100% 0 0) 25%, transparent)
dark	ERRHOLE	oklch(40% 0.02 47)
dark	SHADOW	color-mix(in oklch, oklch(10% 0.08 250) 50%, transparent)
dark	attention-1	oklch(22% 0.06 95)
dark	attention-2	oklch(32% 0.09 169.5)
dark	attention-3	oklch(45% 0.15 95)
dark	attention-4	oklch(65% 0.18 118.38)
dark	backpack-genie	oklch(32% 0.09 169.5)
dark	backpack-joiner	oklch(32% 0.09 169.5)
dark	backpack-selection	oklch(32% 0.09 169.5)
dark	backpack-selection-outline	oklch(80% 0.02 250)
dark	black	oklch(0% 0 0)
dark	border-black	oklch(0% 0 0)
dark	border-default	oklch(40% 0.04 250)
dark	border-error	oklch(55% 0.25 30)
dark	border-error-strong	oklch(70% 0.3 30)
dark	border-highlight	oklch(32% 0.09 169.5)
dark	border-highlight-strong	oklch(45% 0.15 95)
dark	border-info	oklch(35% 0.05 200)
dark	border-inverse	oklch(75% 0.03 250)
dark	border-raised	oklch(18% 0.02 250)
dark	border-seam	oklch(25% 0.015 240)
dark	border-soft	oklch(30% 0.04 250)
dark	border-strong	oklch(55% 0.04 250)
dark	border-stronger	oklch(70% 0.04 250)
dark	border-success	oklch(65% 0.15 150)
dark	border-success-muted	oklch(60% 0.05 150)
dark	border-sunken	oklch(22% 0.02 250)
dark	border-surface	oklch(15% 0.02 250)
dark	border-typ	oklch(70% 0.18 300)
dark	border-warning	oklch(65% 0.18 118.38)
dark	caret-color	oklch(55% 0.25 30)
dark	cell-active	oklch(30% 0.02 240)
dark	cell-exercises-border	oklch(55% 0.04 250)
dark	cell-result	oklch(22% 0.02 250)
dark	cell-result-border	oklch(40% 0.04 250)
dark	cell-result-hidden	oklch(30% 0.04 250)
dark	cell-result-text	oklch(70% 0.04 250)
dark	cell-selected-accent	oklch(55% 0.25 30)
dark	ci-icon-bkg	oklch(40% 0.04 250)
dark	ci-status-error-bkg	oklch(40% 0.1 30)
dark	ci-status-error-text	oklch(70% 0.3 30)
dark	ci-status-text	oklch(75% 0.03 250)
dark	code-background	oklch(25% 0.015 240)
dark	context-inspector-colon	oklch(55% 0.04 250)
dark	context-meter-fill	oklch(67.2% 0.18 225)
dark	depth-shadow	oklch(44.4% 0 250)
dark	df-hover-bg	oklch(24% 0.0525 150)
dark	doc-1	oklch(65% 0.1 260)
dark	doc-2	oklch(65% 0.1 140)
dark	doc-3	oklch(65% 0.1 20)
dark	empty-hole-fill	oklch(18% 0.02 250)
dark	empty-hole-stroke	oklch(55% 0.04 250)
dark	error-1	oklch(40% 0.1 30)
dark	error-2	oklch(55% 0.25 30)
dark	error-3	oklch(70% 0.3 30)
dark	error-hole-fill	oklch(40% 0.02 47)
dark	error-hole-stroke	oklch(55% 0.25 30)
dark	eval-exception	oklch(40% 0.1 30)
dark	eval-exception-stroke	oklch(70% 0.3 30)
dark	exp-ap	oklch(49.30911% 0.25288 292.96451)
dark	exp-base	oklch(45.7018% 0.03667 248.63699)
dark	exp-indicated	oklch(65% 0.15 150)
dark	exp-shadow	oklch(30% 0.1 230)
dark	fold-bkg	oklch(100% 0.0306 225)
dark	frame-1	oklch(30% 0.04 250)
dark	frame-2	oklch(40% 0.04 250)
dark	frame-3	oklch(55% 0.04 250)
dark	frame-4	oklch(70% 0.04 250)
dark	hazel-color-scheme	dark
dark	hole-active	oklch(77.4% 0.18 225)
dark	hole-fill	oklch(21.6% 0.036 225)
dark	hole-stroke	oklch(64.2% 0.135 225)
dark	incremental-active-sweep	color-mix(in oklch, oklch(10.8% 0 250) 56%, transparent)
dark	incremental-frozen	color-mix(in oklch, oklch(22.8% 0.0414 225) 55%, transparent)
dark	incremental-frozen-edge	color-mix(in oklch, oklch(39.6% 0.081 225) 55%, transparent)
dark	info	oklch(60% 0.05 200)
dark	info-strong	oklch(35% 0.05 200)
dark	ink	oklch(75% 0.03 250)
dark	label	oklch(75% 0.15 210)
dark	live-env-bkg	oklch(22% 0.02 250)
dark	main-base	oklch(23.76605% 0.04345 290.34169)
dark	main-bkg	oklch(22% 0.02 250)
dark	main-indicated	oklch(70% 0.18 300)
dark	main-scroll-thumb	oklch(55% 0.04 250)
dark	main-scroll-track	oklch(0 0 0 / 0)
